,time_period_start,time_period_end,time_open,time_close,rate_open,rate_high,rate_low,rate_close
174,2021-11-02T15:00:00.0000000Z,2021-11-02T15:30:00.0000000Z,2021-11-02T15:00:00.0000000Z,2021-11-02T15:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
175,2021-11-02T15:30:00.0000000Z,2021-11-02T16:00:00.0000000Z,2021-11-02T15:30:00.0000000Z,2021-11-02T15:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
176,2021-11-02T16:00:00.0000000Z,2021-11-02T16:30:00.0000000Z,2021-11-02T16:00:00.0000000Z,2021-11-02T16:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
177,2021-11-02T16:30:00.0000000Z,2021-11-02T17:00:00.0000000Z,2021-11-02T16:30:00.0000000Z,2021-11-02T16:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
178,2021-11-02T17:00:00.0000000Z,2021-11-02T17:30:00.0000000Z,2021-11-02T17:00:00.0000000Z,2021-11-02T17:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
179,2021-11-02T17:30:00.0000000Z,2021-11-02T18:00:00.0000000Z,2021-11-02T17:30:00.0000000Z,2021-11-02T17:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
180,2021-11-02T18:00:00.0000000Z,2021-11-02T18:30:00.0000000Z,2021-11-02T18:00:00.0000000Z,2021-11-02T18:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
181,2021-11-02T18:30:00.0000000Z,2021-11-02T19:00:00.0000000Z,2021-11-02T18:30:00.0000000Z,2021-11-02T18:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
182,2021-11-02T19:00:00.0000000Z,2021-11-02T19:30:00.0000000Z,2021-11-02T19:00:00.0000000Z,2021-11-02T19:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
183,2021-11-02T19:30:00.0000000Z,2021-11-02T20:00:00.0000000Z,2021-11-02T19:30:00.0000000Z,2021-11-02T19:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
184,2021-11-02T20:00:00.0000000Z,2021-11-02T20:30:00.0000000Z,2021-11-02T20:00:00.0000000Z,2021-11-02T20:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
185,2021-11-02T20:30:00.0000000Z,2021-11-02T21:00:00.0000000Z,2021-11-02T20:30:00.0000000Z,2021-11-02T20:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
186,2021-11-02T21:00:00.0000000Z,2021-11-02T21:30:00.0000000Z,2021-11-02T21:00:00.0000000Z,2021-11-02T21:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
187,2021-11-02T21:30:00.0000000Z,2021-11-02T22:00:00.0000000Z,2021-11-02T21:30:00.0000000Z,2021-11-02T21:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
188,2021-11-02T22:00:00.0000000Z,2021-11-02T22:30:00.0000000Z,2021-11-02T22:00:00.0000000Z,2021-11-02T22:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
189,2021-11-02T22:30:00.0000000Z,2021-11-02T23:00:00.0000000Z,2021-11-02T22:30:00.0000000Z,2021-11-02T22:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
190,2021-11-02T23:00:00.0000000Z,2021-11-02T23:30:00.0000000Z,2021-11-02T23:00:00.0000000Z,2021-11-02T23:00:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
191,2021-11-02T23:30:00.0000000Z,2021-11-03T00:00:00.0000000Z,2021-11-02T23:30:00.0000000Z,2021-11-02T23:30:00.0000000Z,0.768184518419263,0.768184518419263,0.768184518419263,0.768184518419263
192,2021-11-03T00:00:00.0000000Z,2021-11-03T00:30:00.0000000Z,2021-11-03T00:02:00.0000000Z,2021-11-03T00:29:00.0000000Z,1.44121984161522,1.44149728925686,1.37383312159335,1.38505243427124
193,2021-11-03T00:30:00.0000000Z,2021-11-03T01:00:00.0000000Z,2021-11-03T00:30:00.0000000Z,2021-11-03T00:59:00.0000000Z,1.38599440617761,1.42009313633612,1.38523761279286,1.39514926871325
194,2021-11-03T01:00:00.0000000Z,2021-11-03T01:30:00.0000000Z,2021-11-03T01:00:00.0000000Z,2021-11-03T01:29:00.0000000Z,1.39680198793269,1.41210034226646,1.33180398516331,1.33180398516331
195,2021-11-03T01:30:00.0000000Z,2021-11-03T02:00:00.0000000Z,2021-11-03T01:30:00.0000000Z,2021-11-03T01:59:00.0000000Z,1.33367710927971,1.35830901488122,1.33026549689481,1.33026549689481
196,2021-11-03T02:00:00.0000000Z,2021-11-03T02:30:00.0000000Z,2021-11-03T02:00:00.0000000Z,2021-11-03T02:29:00.0000000Z,1.32466962628956,1.34203204473843,1.31552600883553,1.3251920478568
197,2021-11-03T02:30:00.0000000Z,2021-11-03T03:00:00.0000000Z,2021-11-03T02:30:00.0000000Z,2021-11-03T02:59:00.0000000Z,1.32896925256133,1.33601312045264,1.29724510215419,1.29992479165582
198,2021-11-03T03:00:00.0000000Z,2021-11-03T03:30:00.0000000Z,2021-11-03T03:00:00.0000000Z,2021-11-03T03:29:00.0000000Z,1.2980879180572,1.32668268486618,1.28882400457071,1.32106165133271
199,2021-11-03T03:30:00.0000000Z,2021-11-03T04:00:00.0000000Z,2021-11-03T03:30:00.0000000Z,2021-11-03T03:59:00.0000000Z,1.31383883962328,1.31451730982375,1.28889523835653,1.31451730982375
200,2021-11-03T04:00:00.0000000Z,2021-11-03T04:30:00.0000000Z,2021-11-03T04:00:00.0000000Z,2021-11-03T04:29:00.0000000Z,1.31945334588481,1.33048089191516,1.30235747778722,1.30454047352889
201,2021-11-03T04:30:00.0000000Z,2021-11-03T05:00:00.0000000Z,2021-11-03T04:30:00.0000000Z,2021-11-03T04:59:00.0000000Z,1.30578853129546,1.44156674813014,1.30578853129546,1.44156674813014
202,2021-11-03T05:00:00.0000000Z,2021-11-03T05:30:00.0000000Z,2021-11-03T05:00:00.0000000Z,2021-11-03T05:29:00.0000000Z,1.42430929965123,1.42430929965123,1.36699703300004,1.37628682116633
203,2021-11-03T05:30:00.0000000Z,2021-11-03T06:00:00.0000000Z,2021-11-03T05:30:00.0000000Z,2021-11-03T05:59:00.0000000Z,1.3746226526038,1.43414890332802,1.35838985182868,1.4213954064811
204,2021-11-03T06:00:00.0000000Z,2021-11-03T06:30:00.0000000Z,2021-11-03T06:00:00.0000000Z,2021-11-03T06:27:00.0000000Z,1.41798780990868,1.53615165673381,1.41798780990868,1.53615165673381
205,2021-11-03T06:30:00.0000000Z,2021-11-03T07:00:00.0000000Z,2021-11-03T06:30:00.0000000Z,2021-11-03T06:30:00.0000000Z,1.53615165673381,1.53615165673381,1.53615165673381,1.53615165673381
206,2021-11-03T07:00:00.0000000Z,2021-11-03T07:30:00.0000000Z,2021-11-03T07:00:00.0000000Z,2021-11-03T07:00:00.0000000Z,1.53615165673381,1.53615165673381,1.53615165673381,1.53615165673381
207,2021-11-03T07:30:00.0000000Z,2021-11-03T08:00:00.0000000Z,2021-11-03T07:30:00.0000000Z,2021-11-03T07:30:00.0000000Z,1.53615165673381,1.53615165673381,1.53615165673381,1.53615165673381
208,2021-11-03T08:00:00.0000000Z,2021-11-03T08:30:00.0000000Z,2021-11-03T08:00:00.0000000Z,2021-11-03T08:00:00.0000000Z,1.53615165673381,1.53615165673381,1.53615165673381,1.53615165673381
209,2021-11-03T08:30:00.0000000Z,2021-11-03T09:00:00.0000000Z,2021-11-03T08:30:00.0000000Z,2021-11-03T08:30:00.0000000Z,1.53615165673381,1.53615165673381,1.53615165673381,1.53615165673381
210,2021-11-03T09:00:00.0000000Z,2021-11-03T09:30:00.0000000Z,2021-11-03T09:00:00.0000000Z,2021-11-03T09:00:00.0000000Z,1.53615165673381,1.53615165673381,1.53615165673381,1.53615165673381
211,2021-11-03T09:30:00.0000000Z,2021-11-03T10:00:00.0000000Z,2021-11-03T09:30:00.0000000Z,2021-11-03T09:30:00.0000000Z,1.53615165673381,1.53615165673381,1.53615165673381,1.53615165673381
212,2021-11-03T10:00:00.0000000Z,2021-11-03T10:30:00.0000000Z,2021-11-03T10:00:00.0000000Z,2021-11-03T10:00:00.0000000Z,1.53615165673381,1.53615165673381,1.53615165673381,1.53615165673381
213,2021-11-03T10:30:00.0000000Z,2021-11-03T11:00:00.0000000Z,2021-11-03T10:30:00.0000000Z,2021-11-03T10:30:00.0000000Z,1.53615165673381,1.53615165673381,1.53615165673381,1.53615165673381
214,2021-11-03T11:00:00.0000000Z,2021-11-03T11:30:00.0000000Z,2021-11-03T11:00:00.0000000Z,2021-11-03T11:00:00.0000000Z,1.53615165673381,1.53615165673381,1.53615165673381,1.53615165673381
215,2021-11-03T11:30:00.0000000Z,2021-11-03T12:00:00.0000000Z,2021-11-03T11:30:00.0000000Z,2021-11-03T11:30:00.0000000Z,1.53615165673381,1.53615165673381,1.53615165673381,1.53615165673381
216,2021-11-03T12:00:00.0000000Z,2021-11-03T12:30:00.0000000Z,2021-11-03T12:00:00.0000000Z,2021-11-03T12:00:00.0000000Z,1.53615165673381,1.53615165673381,1.53615165673381,1.53615165673381
217,2021-11-03T12:30:00.0000000Z,2021-11-03T13:00:00.0000000Z,2021-11-03T12:30:00.0000000Z,2021-11-03T12:30:00.0000000Z,1.53615165673381,1.53615165673381,1.53615165673381,1.53615165673381
218,2021-11-03T13:00:00.0000000Z,2021-11-03T13:30:00.0000000Z,2021-11-03T13:00:00.0000000Z,2021-11-03T13:00:00.0000000Z,1.53615165673381,1.53615165673381,1.53615165673381,1.53615165673381
219,2021-11-03T13:30:00.0000000Z,2021-11-03T14:00:00.0000000Z,2021-11-03T13:30:00.0000000Z,2021-11-03T13:30:00.0000000Z,1.53615165673381,1.53615165673381,1.53615165673381,1.53615165673381
220,2021-11-03T14:00:00.0000000Z,2021-11-03T14:30:00.0000000Z,2021-11-03T14:00:00.0000000Z,2021-11-03T14:00:00.0000000Z,1.53615165673381,1.53615165673381,1.53615165673381,1.53615165673381
221,2021-11-03T14:30:00.0000000Z,2021-11-03T15:00:00.0000000Z,2021-11-03T14:46:00.0000000Z,2021-11-03T14:59:00.0000000Z,1.33138794001819,1.33138794001819,1.31432268264166,1.31980098101072
222,2021-11-03T15:00:00.0000000Z,2021-11-03T15:30:00.0000000Z,2021-11-03T15:00:00.0000000Z,2021-11-03T15:29:00.0000000Z,1.32052330526413,1.35352795483316,1.31739714645555,1.35244994309903
223,2021-11-03T15:30:00.0000000Z,2021-11-03T16:00:00.0000000Z,2021-11-03T15:30:00.0000000Z,2021-11-03T15:59:00.0000000Z,1.35784650673037,1.35784650673037,1.29502842340776,1.29502842340776
224,2021-11-03T16:00:00.0000000Z,2021-11-03T16:30:00.0000000Z,2021-11-03T16:00:00.0000000Z,2021-11-03T16:29:00.0000000Z,1.28694290391618,1.32092967448179,1.28694290391618,1.29956404185332
225,2021-11-03T16:30:00.0000000Z,2021-11-03T17:00:00.0000000Z,2021-11-03T16:30:00.0000000Z,2021-11-03T16:59:00.0000000Z,1.29397481005113,1.29397481005113,1.22313144676841,1.225109677795
226,2021-11-03T17:00:00.0000000Z,2021-11-03T17:30:00.0000000Z,2021-11-03T17:00:00.0000000Z,2021-11-03T17:29:00.0000000Z,1.23862744903428,1.24719160978716,1.22442462037727,1.24357584202024
227,2021-11-03T17:30:00.0000000Z,2021-11-03T18:00:00.0000000Z,2021-11-03T17:30:00.0000000Z,2021-11-03T17:59:00.0000000Z,1.24139621335255,1.39328735899471,1.24139621335255,1.39328735899471
228,2021-11-03T18:00:00.0000000Z,2021-11-03T18:30:00.0000000Z,2021-11-03T18:00:00.0000000Z,2021-11-03T18:29:00.0000000Z,1.32702005822536,1.32702005822536,1.22642186654042,1.23939692957353
229,2021-11-03T18:30:00.0000000Z,2021-11-03T19:00:00.0000000Z,2021-11-03T18:30:00.0000000Z,2021-11-03T18:59:00.0000000Z,1.24178268791151,1.25287842540201,1.23748651918814,1.24756798735243
230,2021-11-03T19:00:00.0000000Z,2021-11-03T19:30:00.0000000Z,2021-11-03T19:00:00.0000000Z,2021-11-03T19:29:00.0000000Z,1.24910038153228,1.25760598873106,1.20172126841909,1.20172126841909
231,2021-11-03T19:30:00.0000000Z,2021-11-03T20:00:00.0000000Z,2021-11-03T19:30:00.0000000Z,2021-11-03T19:59:00.0000000Z,1.20527287961574,1.21023364484818,1.1551236433475,1.1551236433475
232,2021-11-03T20:00:00.0000000Z,2021-11-03T20:30:00.0000000Z,2021-11-03T20:00:00.0000000Z,2021-11-03T20:29:00.0000000Z,1.15434385921235,1.25770244805693,1.15434385921235,1.20850455076749
233,2021-11-03T20:30:00.0000000Z,2021-11-03T21:00:00.0000000Z,2021-11-03T20:30:00.0000000Z,2021-11-03T20:59:00.0000000Z,1.2029780271363,1.21138002624968,1.18983511674496,1.21138002624968
234,2021-11-03T21:00:00.0000000Z,2021-11-03T21:30:00.0000000Z,2021-11-03T21:00:00.0000000Z,2021-11-03T21:29:00.0000000Z,1.206288410279,1.206288410279,1.18080765833817,1.18743885194274
235,2021-11-03T21:30:00.0000000Z,2021-11-03T22:00:00.0000000Z,2021-11-03T21:30:00.0000000Z,2021-11-03T21:59:00.0000000Z,1.19290422383289,1.21318821792078,1.18336058688451,1.21318821792078
236,2021-11-03T22:00:00.0000000Z,2021-11-03T22:30:00.0000000Z,2021-11-03T22:00:00.0000000Z,2021-11-03T22:21:00.0000000Z,1.21336864537898,1.21336864537898,1.18835034076384,1.19156162179766
237,2021-11-03T22:30:00.0000000Z,2021-11-03T23:00:00.0000000Z,2021-11-03T22:30:00.0000000Z,2021-11-03T22:30:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
238,2021-11-03T23:00:00.0000000Z,2021-11-03T23:30:00.0000000Z,2021-11-03T23:00:00.0000000Z,2021-11-03T23:00:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
239,2021-11-03T23:30:00.0000000Z,2021-11-04T00:00:00.0000000Z,2021-11-03T23:30:00.0000000Z,2021-11-03T23:30:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
240,2021-11-04T00:00:00.0000000Z,2021-11-04T00:30:00.0000000Z,2021-11-04T00:00:00.0000000Z,2021-11-04T00:00:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
241,2021-11-04T00:30:00.0000000Z,2021-11-04T01:00:00.0000000Z,2021-11-04T00:30:00.0000000Z,2021-11-04T00:30:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
242,2021-11-04T01:00:00.0000000Z,2021-11-04T01:30:00.0000000Z,2021-11-04T01:00:00.0000000Z,2021-11-04T01:00:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
243,2021-11-04T01:30:00.0000000Z,2021-11-04T02:00:00.0000000Z,2021-11-04T01:30:00.0000000Z,2021-11-04T01:30:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
244,2021-11-04T02:00:00.0000000Z,2021-11-04T02:30:00.0000000Z,2021-11-04T02:00:00.0000000Z,2021-11-04T02:00:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
245,2021-11-04T02:30:00.0000000Z,2021-11-04T03:00:00.0000000Z,2021-11-04T02:30:00.0000000Z,2021-11-04T02:30:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
246,2021-11-04T03:00:00.0000000Z,2021-11-04T03:30:00.0000000Z,2021-11-04T03:00:00.0000000Z,2021-11-04T03:00:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
247,2021-11-04T03:30:00.0000000Z,2021-11-04T04:00:00.0000000Z,2021-11-04T03:30:00.0000000Z,2021-11-04T03:30:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
248,2021-11-04T04:00:00.0000000Z,2021-11-04T04:30:00.0000000Z,2021-11-04T04:00:00.0000000Z,2021-11-04T04:00:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
249,2021-11-04T04:30:00.0000000Z,2021-11-04T05:00:00.0000000Z,2021-11-04T04:30:00.0000000Z,2021-11-04T04:30:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
250,2021-11-04T05:00:00.0000000Z,2021-11-04T05:30:00.0000000Z,2021-11-04T05:00:00.0000000Z,2021-11-04T05:00:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
251,2021-11-04T05:30:00.0000000Z,2021-11-04T06:00:00.0000000Z,2021-11-04T05:30:00.0000000Z,2021-11-04T05:30:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
252,2021-11-04T06:00:00.0000000Z,2021-11-04T06:30:00.0000000Z,2021-11-04T06:00:00.0000000Z,2021-11-04T06:00:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
253,2021-11-04T06:30:00.0000000Z,2021-11-04T07:00:00.0000000Z,2021-11-04T06:30:00.0000000Z,2021-11-04T06:30:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
254,2021-11-04T07:00:00.0000000Z,2021-11-04T07:30:00.0000000Z,2021-11-04T07:00:00.0000000Z,2021-11-04T07:00:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
255,2021-11-04T07:30:00.0000000Z,2021-11-04T08:00:00.0000000Z,2021-11-04T07:30:00.0000000Z,2021-11-04T07:30:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
256,2021-11-04T08:00:00.0000000Z,2021-11-04T08:30:00.0000000Z,2021-11-04T08:00:00.0000000Z,2021-11-04T08:00:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
257,2021-11-04T08:30:00.0000000Z,2021-11-04T09:00:00.0000000Z,2021-11-04T08:30:00.0000000Z,2021-11-04T08:30:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
258,2021-11-04T09:00:00.0000000Z,2021-11-04T09:30:00.0000000Z,2021-11-04T09:00:00.0000000Z,2021-11-04T09:00:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
259,2021-11-04T09:30:00.0000000Z,2021-11-04T10:00:00.0000000Z,2021-11-04T09:30:00.0000000Z,2021-11-04T09:30:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
260,2021-11-04T10:00:00.0000000Z,2021-11-04T10:30:00.0000000Z,2021-11-04T10:00:00.0000000Z,2021-11-04T10:00:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
261,2021-11-04T10:30:00.0000000Z,2021-11-04T11:00:00.0000000Z,2021-11-04T10:30:00.0000000Z,2021-11-04T10:30:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
262,2021-11-04T11:00:00.0000000Z,2021-11-04T11:30:00.0000000Z,2021-11-04T11:00:00.0000000Z,2021-11-04T11:00:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
263,2021-11-04T11:30:00.0000000Z,2021-11-04T12:00:00.0000000Z,2021-11-04T11:30:00.0000000Z,2021-11-04T11:30:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
264,2021-11-04T12:00:00.0000000Z,2021-11-04T12:30:00.0000000Z,2021-11-04T12:00:00.0000000Z,2021-11-04T12:00:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
265,2021-11-04T12:30:00.0000000Z,2021-11-04T13:00:00.0000000Z,2021-11-04T12:30:00.0000000Z,2021-11-04T12:30:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
266,2021-11-04T13:00:00.0000000Z,2021-11-04T13:30:00.0000000Z,2021-11-04T13:00:00.0000000Z,2021-11-04T13:00:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
267,2021-11-04T13:30:00.0000000Z,2021-11-04T14:00:00.0000000Z,2021-11-04T13:30:00.0000000Z,2021-11-04T13:30:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
268,2021-11-04T14:00:00.0000000Z,2021-11-04T14:30:00.0000000Z,2021-11-04T14:00:00.0000000Z,2021-11-04T14:00:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
269,2021-11-04T14:30:00.0000000Z,2021-11-04T15:00:00.0000000Z,2021-11-04T14:30:00.0000000Z,2021-11-04T14:30:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
270,2021-11-04T15:00:00.0000000Z,2021-11-04T15:30:00.0000000Z,2021-11-04T15:00:00.0000000Z,2021-11-04T15:00:00.0000000Z,1.19156162179766,1.19156162179766,1.19156162179766,1.19156162179766
271,2021-11-04T15:30:00.0000000Z,2021-11-04T16:00:00.0000000Z,2021-11-04T15:30:00.0000000Z,2021-11-04T15:59:00.0000000Z,1.11961100264719,1.12958822336651,1.0852594671836,1.10138946898346
272,2021-11-04T16:00:00.0000000Z,2021-11-04T16:30:00.0000000Z,2021-11-04T16:00:00.0000000Z,2021-11-04T16:29:00.0000000Z,1.10345689543646,1.10882220463912,1.0819433451169,1.08943577901411
273,2021-11-04T16:30:00.0000000Z,2021-11-04T17:00:00.0000000Z,2021-11-04T16:30:00.0000000Z,2021-11-04T16:59:00.0000000Z,1.08730554634074,1.09056517041642,1.07170394029515,1.08517694153357
274,2021-11-04T17:00:00.0000000Z,2021-11-04T17:30:00.0000000Z,2021-11-04T17:00:00.0000000Z,2021-11-04T17:29:00.0000000Z,1.08590147978295,1.10620338463605,1.07512763630375,1.08020445337675
275,2021-11-04T17:30:00.0000000Z,2021-11-04T18:00:00.0000000Z,2021-11-04T17:30:00.0000000Z,2021-11-04T17:52:00.0000000Z,1.07863200081504,1.08662400653072,1.07863200081504,1.08308958430156
276,2021-11-04T18:00:00.0000000Z,2021-11-04T18:30:00.0000000Z,2021-11-04T18:00:00.0000000Z,2021-11-04T18:00:00.0000000Z,1.08308958430156,1.08308958430156,1.08308958430156,1.08308958430156
277,2021-11-04T18:30:00.0000000Z,2021-11-04T19:00:00.0000000Z,2021-11-04T18:30:00.0000000Z,2021-11-04T18:30:00.0000000Z,1.08308958430156,1.08308958430156,1.08308958430156,1.08308958430156
278,2021-11-04T19:00:00.0000000Z,2021-11-04T19:30:00.0000000Z,2021-11-04T19:00:00.0000000Z,2021-11-04T19:00:00.0000000Z,1.08308958430156,1.08308958430156,1.08308958430156,1.08308958430156
279,2021-11-04T19:30:00.0000000Z,2021-11-04T20:00:00.0000000Z,2021-11-04T19:30:00.0000000Z,2021-11-04T19:30:00.0000000Z,1.08308958430156,1.08308958430156,1.08308958430156,1.08308958430156
280,2021-11-04T20:00:00.0000000Z,2021-11-04T20:30:00.0000000Z,2021-11-04T20:00:00.0000000Z,2021-11-04T20:00:00.0000000Z,1.08308958430156,1.08308958430156,1.08308958430156,1.08308958430156
281,2021-11-04T20:30:00.0000000Z,2021-11-04T21:00:00.0000000Z,2021-11-04T20:30:00.0000000Z,2021-11-04T20:30:00.0000000Z,1.08308958430156,1.08308958430156,1.08308958430156,1.08308958430156
282,2021-11-04T21:00:00.0000000Z,2021-11-04T21:30:00.0000000Z,2021-11-04T21:00:00.0000000Z,2021-11-04T21:00:00.0000000Z,1.08308958430156,1.08308958430156,1.08308958430156,1.08308958430156
283,2021-11-04T21:30:00.0000000Z,2021-11-04T22:00:00.0000000Z,2021-11-04T21:30:00.0000000Z,2021-11-04T21:30:00.0000000Z,1.08308958430156,1.08308958430156,1.08308958430156,1.08308958430156
284,2021-11-04T22:00:00.0000000Z,2021-11-04T22:30:00.0000000Z,2021-11-04T22:00:00.0000000Z,2021-11-04T22:00:00.0000000Z,1.08308958430156,1.08308958430156,1.08308958430156,1.08308958430156
