,time_period_start,time_period_end,time_open,time_close,rate_open,rate_high,rate_low,rate_close
174,2021-11-02T15:00:00.0000000Z,2021-11-02T15:30:00.0000000Z,2021-11-02T15:00:00.0000000Z,2021-11-02T15:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
175,2021-11-02T15:30:00.0000000Z,2021-11-02T16:00:00.0000000Z,2021-11-02T15:30:00.0000000Z,2021-11-02T15:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
176,2021-11-02T16:00:00.0000000Z,2021-11-02T16:30:00.0000000Z,2021-11-02T16:00:00.0000000Z,2021-11-02T16:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
177,2021-11-02T16:30:00.0000000Z,2021-11-02T17:00:00.0000000Z,2021-11-02T16:30:00.0000000Z,2021-11-02T16:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
178,2021-11-02T17:00:00.0000000Z,2021-11-02T17:30:00.0000000Z,2021-11-02T17:00:00.0000000Z,2021-11-02T17:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
179,2021-11-02T17:30:00.0000000Z,2021-11-02T18:00:00.0000000Z,2021-11-02T17:30:00.0000000Z,2021-11-02T17:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
180,2021-11-02T18:00:00.0000000Z,2021-11-02T18:30:00.0000000Z,2021-11-02T18:00:00.0000000Z,2021-11-02T18:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
181,2021-11-02T18:30:00.0000000Z,2021-11-02T19:00:00.0000000Z,2021-11-02T18:30:00.0000000Z,2021-11-02T18:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
182,2021-11-02T19:00:00.0000000Z,2021-11-02T19:30:00.0000000Z,2021-11-02T19:00:00.0000000Z,2021-11-02T19:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
183,2021-11-02T19:30:00.0000000Z,2021-11-02T20:00:00.0000000Z,2021-11-02T19:30:00.0000000Z,2021-11-02T19:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
184,2021-11-02T20:00:00.0000000Z,2021-11-02T20:30:00.0000000Z,2021-11-02T20:00:00.0000000Z,2021-11-02T20:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
185,2021-11-02T20:30:00.0000000Z,2021-11-02T21:00:00.0000000Z,2021-11-02T20:30:00.0000000Z,2021-11-02T20:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
186,2021-11-02T21:00:00.0000000Z,2021-11-02T21:30:00.0000000Z,2021-11-02T21:00:00.0000000Z,2021-11-02T21:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
187,2021-11-02T21:30:00.0000000Z,2021-11-02T22:00:00.0000000Z,2021-11-02T21:30:00.0000000Z,2021-11-02T21:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
188,2021-11-02T22:00:00.0000000Z,2021-11-02T22:30:00.0000000Z,2021-11-02T22:00:00.0000000Z,2021-11-02T22:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
189,2021-11-02T22:30:00.0000000Z,2021-11-02T23:00:00.0000000Z,2021-11-02T22:30:00.0000000Z,2021-11-02T22:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
190,2021-11-02T23:00:00.0000000Z,2021-11-02T23:30:00.0000000Z,2021-11-02T23:00:00.0000000Z,2021-11-02T23:00:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
191,2021-11-02T23:30:00.0000000Z,2021-11-03T00:00:00.0000000Z,2021-11-02T23:30:00.0000000Z,2021-11-02T23:30:00.0000000Z,61782.9672418356,61782.9672418356,61782.9672418356,61782.9672418356
192,2021-11-03T00:00:00.0000000Z,2021-11-03T00:30:00.0000000Z,2021-11-03T00:02:00.0000000Z,2021-11-03T00:29:00.0000000Z,63336.1435553795,63355.9337494144,62929.5373537658,63007.5313892157
193,2021-11-03T00:30:00.0000000Z,2021-11-03T01:00:00.0000000Z,2021-11-03T00:30:00.0000000Z,2021-11-03T00:59:00.0000000Z,62980.6394510405,63504.9087445787,62980.6394510405,63504.9087445787
194,2021-11-03T01:00:00.0000000Z,2021-11-03T01:30:00.0000000Z,2021-11-03T01:00:00.0000000Z,2021-11-03T01:29:00.0000000Z,63544.8256954776,63544.8256954776,63212.8723149415,63218.4544564921
195,2021-11-03T01:30:00.0000000Z,2021-11-03T02:00:00.0000000Z,2021-11-03T01:30:00.0000000Z,2021-11-03T01:59:00.0000000Z,63231.6588364886,63273.8044310933,63092.9772763804,63163.0849978139
196,2021-11-03T02:00:00.0000000Z,2021-11-03T02:30:00.0000000Z,2021-11-03T02:00:00.0000000Z,2021-11-03T02:29:00.0000000Z,63189.2754087335,63189.2754087335,62855.4234033187,63001.246020994
197,2021-11-03T02:30:00.0000000Z,2021-11-03T03:00:00.0000000Z,2021-11-03T02:30:00.0000000Z,2021-11-03T02:59:00.0000000Z,62999.0534935771,63255.4721778037,62999.0534935771,63219.008020235
198,2021-11-03T03:00:00.0000000Z,2021-11-03T03:30:00.0000000Z,2021-11-03T03:00:00.0000000Z,2021-11-03T03:29:00.0000000Z,63210.5455329825,63210.5455329825,63008.6485763537,63090.4274413516
199,2021-11-03T03:30:00.0000000Z,2021-11-03T04:00:00.0000000Z,2021-11-03T03:30:00.0000000Z,2021-11-03T03:59:00.0000000Z,63145.1480928846,63291.1111635543,63013.5430232092,63251.5178609327
200,2021-11-03T04:00:00.0000000Z,2021-11-03T04:30:00.0000000Z,2021-11-03T04:00:00.0000000Z,2021-11-03T04:29:00.0000000Z,63264.0222045391,63264.0222045391,62936.0234912713,63046.0780697576
201,2021-11-03T04:30:00.0000000Z,2021-11-03T05:00:00.0000000Z,2021-11-03T04:30:00.0000000Z,2021-11-03T04:59:00.0000000Z,63027.2716321353,63029.420385187,62806.6902590229,62806.6902590229
202,2021-11-03T05:00:00.0000000Z,2021-11-03T05:30:00.0000000Z,2021-11-03T05:00:00.0000000Z,2021-11-03T05:29:00.0000000Z,62816.7271649661,63080.8821320703,62816.7271649661,63024.2995550792
203,2021-11-03T05:30:00.0000000Z,2021-11-03T06:00:00.0000000Z,2021-11-03T05:30:00.0000000Z,2021-11-03T05:59:00.0000000Z,63018.4471149398,63227.2233598469,63018.4471149398,63121.1296300535
204,2021-11-03T06:00:00.0000000Z,2021-11-03T06:30:00.0000000Z,2021-11-03T06:00:00.0000000Z,2021-11-03T06:27:00.0000000Z,63089.3020493842,63113.0289423615,62898.3293301377,63041.1764787771
205,2021-11-03T06:30:00.0000000Z,2021-11-03T07:00:00.0000000Z,2021-11-03T06:30:00.0000000Z,2021-11-03T06:30:00.0000000Z,63041.1764787771,63041.1764787771,63041.1764787771,63041.1764787771
206,2021-11-03T07:00:00.0000000Z,2021-11-03T07:30:00.0000000Z,2021-11-03T07:00:00.0000000Z,2021-11-03T07:00:00.0000000Z,63041.1764787771,63041.1764787771,63041.1764787771,63041.1764787771
207,2021-11-03T07:30:00.0000000Z,2021-11-03T08:00:00.0000000Z,2021-11-03T07:30:00.0000000Z,2021-11-03T07:30:00.0000000Z,63041.1764787771,63041.1764787771,63041.1764787771,63041.1764787771
208,2021-11-03T08:00:00.0000000Z,2021-11-03T08:30:00.0000000Z,2021-11-03T08:00:00.0000000Z,2021-11-03T08:00:00.0000000Z,63041.1764787771,63041.1764787771,63041.1764787771,63041.1764787771
209,2021-11-03T08:30:00.0000000Z,2021-11-03T09:00:00.0000000Z,2021-11-03T08:30:00.0000000Z,2021-11-03T08:30:00.0000000Z,63041.1764787771,63041.1764787771,63041.1764787771,63041.1764787771
210,2021-11-03T09:00:00.0000000Z,2021-11-03T09:30:00.0000000Z,2021-11-03T09:00:00.0000000Z,2021-11-03T09:00:00.0000000Z,63041.1764787771,63041.1764787771,63041.1764787771,63041.1764787771
211,2021-11-03T09:30:00.0000000Z,2021-11-03T10:00:00.0000000Z,2021-11-03T09:30:00.0000000Z,2021-11-03T09:30:00.0000000Z,63041.1764787771,63041.1764787771,63041.1764787771,63041.1764787771
212,2021-11-03T10:00:00.0000000Z,2021-11-03T10:30:00.0000000Z,2021-11-03T10:00:00.0000000Z,2021-11-03T10:00:00.0000000Z,63041.1764787771,63041.1764787771,63041.1764787771,63041.1764787771
213,2021-11-03T10:30:00.0000000Z,2021-11-03T11:00:00.0000000Z,2021-11-03T10:30:00.0000000Z,2021-11-03T10:30:00.0000000Z,63041.1764787771,63041.1764787771,63041.1764787771,63041.1764787771
214,2021-11-03T11:00:00.0000000Z,2021-11-03T11:30:00.0000000Z,2021-11-03T11:00:00.0000000Z,2021-11-03T11:00:00.0000000Z,63041.1764787771,63041.1764787771,63041.1764787771,63041.1764787771
215,2021-11-03T11:30:00.0000000Z,2021-11-03T12:00:00.0000000Z,2021-11-03T11:30:00.0000000Z,2021-11-03T11:30:00.0000000Z,63041.1764787771,63041.1764787771,63041.1764787771,63041.1764787771
216,2021-11-03T12:00:00.0000000Z,2021-11-03T12:30:00.0000000Z,2021-11-03T12:00:00.0000000Z,2021-11-03T12:00:00.0000000Z,63041.1764787771,63041.1764787771,63041.1764787771,63041.1764787771
217,2021-11-03T12:30:00.0000000Z,2021-11-03T13:00:00.0000000Z,2021-11-03T12:30:00.0000000Z,2021-11-03T12:30:00.0000000Z,63041.1764787771,63041.1764787771,63041.1764787771,63041.1764787771
218,2021-11-03T13:00:00.0000000Z,2021-11-03T13:30:00.0000000Z,2021-11-03T13:00:00.0000000Z,2021-11-03T13:00:00.0000000Z,63041.1764787771,63041.1764787771,63041.1764787771,63041.1764787771
219,2021-11-03T13:30:00.0000000Z,2021-11-03T14:00:00.0000000Z,2021-11-03T13:30:00.0000000Z,2021-11-03T13:30:00.0000000Z,63041.1764787771,63041.1764787771,63041.1764787771,63041.1764787771
220,2021-11-03T14:00:00.0000000Z,2021-11-03T14:30:00.0000000Z,2021-11-03T14:00:00.0000000Z,2021-11-03T14:00:00.0000000Z,63041.1764787771,63041.1764787771,63041.1764787771,63041.1764787771
221,2021-11-03T14:30:00.0000000Z,2021-11-03T15:00:00.0000000Z,2021-11-03T14:46:00.0000000Z,2021-11-03T14:59:00.0000000Z,61965.135523161,62120.8548342157,61937.6687005948,62073.0724044006
222,2021-11-03T15:00:00.0000000Z,2021-11-03T15:30:00.0000000Z,2021-11-03T15:00:00.0000000Z,2021-11-03T15:29:00.0000000Z,62004.9130066874,62106.9793748211,61804.59468846,62096.9892240548
223,2021-11-03T15:30:00.0000000Z,2021-11-03T16:00:00.0000000Z,2021-11-03T15:30:00.0000000Z,2021-11-03T15:59:00.0000000Z,62100.5735008637,62243.8314002541,61971.0646525139,62243.8314002541
224,2021-11-03T16:00:00.0000000Z,2021-11-03T16:30:00.0000000Z,2021-11-03T16:00:00.0000000Z,2021-11-03T16:29:00.0000000Z,62233.7992694784,62540.856340382,62216.8727046959,62387.4219025995
225,2021-11-03T16:30:00.0000000Z,2021-11-03T17:00:00.0000000Z,2021-11-03T16:30:00.0000000Z,2021-11-03T16:59:00.0000000Z,62374.2031571924,62395.8121531043,62052.0170885476,62126.9983361502
226,2021-11-03T17:00:00.0000000Z,2021-11-03T17:30:00.0000000Z,2021-11-03T17:00:00.0000000Z,2021-11-03T17:29:00.0000000Z,62170.9717371973,62616.2126091109,62126.2502489599,62614.8593091998
227,2021-11-03T17:30:00.0000000Z,2021-11-03T18:00:00.0000000Z,2021-11-03T17:30:00.0000000Z,2021-11-03T17:59:00.0000000Z,62669.3269115398,62669.3269115398,62331.6333775561,62582.5267858493
228,2021-11-03T18:00:00.0000000Z,2021-11-03T18:30:00.0000000Z,2021-11-03T18:00:00.0000000Z,2021-11-03T18:29:00.0000000Z,62515.777233202,62590.9105442025,61080.7712202958,62257.3595513966
229,2021-11-03T18:30:00.0000000Z,2021-11-03T19:00:00.0000000Z,2021-11-03T18:30:00.0000000Z,2021-11-03T18:59:00.0000000Z,62201.0655380567,63147.5078336776,62201.0655380567,63138.2971425574
230,2021-11-03T19:00:00.0000000Z,2021-11-03T19:30:00.0000000Z,2021-11-03T19:00:00.0000000Z,2021-11-03T19:29:00.0000000Z,63188.998714142,63339.6816658138,62882.5689339768,62999.2289684023
231,2021-11-03T19:30:00.0000000Z,2021-11-03T20:00:00.0000000Z,2021-11-03T19:30:00.0000000Z,2021-11-03T19:59:00.0000000Z,63042.3264497085,63054.6558507396,62898.7504434231,62929.726383156
232,2021-11-03T20:00:00.0000000Z,2021-11-03T20:30:00.0000000Z,2021-11-03T20:00:00.0000000Z,2021-11-03T20:29:00.0000000Z,62837.2025859284,63036.2319096746,62837.2025859284,62857.2120711811
233,2021-11-03T20:30:00.0000000Z,2021-11-03T21:00:00.0000000Z,2021-11-03T20:30:00.0000000Z,2021-11-03T20:59:00.0000000Z,62860.2315502984,62860.2315502984,62756.9405176439,62783.6545651849
234,2021-11-03T21:00:00.0000000Z,2021-11-03T21:30:00.0000000Z,2021-11-03T21:00:00.0000000Z,2021-11-03T21:29:00.0000000Z,62771.5732651264,62990.2437452768,62771.5732651264,62990.2437452768
235,2021-11-03T21:30:00.0000000Z,2021-11-03T22:00:00.0000000Z,2021-11-03T21:30:00.0000000Z,2021-11-03T21:59:00.0000000Z,63008.5596412001,63233.2428514062,62968.3545776844,63060.0097608543
236,2021-11-03T22:00:00.0000000Z,2021-11-03T22:30:00.0000000Z,2021-11-03T22:00:00.0000000Z,2021-11-03T22:21:00.0000000Z,63148.2090847568,63192.714195472,62937.0871126985,62937.0871126985
237,2021-11-03T22:30:00.0000000Z,2021-11-03T23:00:00.0000000Z,2021-11-03T22:30:00.0000000Z,2021-11-03T22:30:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
238,2021-11-03T23:00:00.0000000Z,2021-11-03T23:30:00.0000000Z,2021-11-03T23:00:00.0000000Z,2021-11-03T23:00:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
239,2021-11-03T23:30:00.0000000Z,2021-11-04T00:00:00.0000000Z,2021-11-03T23:30:00.0000000Z,2021-11-03T23:30:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
240,2021-11-04T00:00:00.0000000Z,2021-11-04T00:30:00.0000000Z,2021-11-04T00:00:00.0000000Z,2021-11-04T00:00:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
241,2021-11-04T00:30:00.0000000Z,2021-11-04T01:00:00.0000000Z,2021-11-04T00:30:00.0000000Z,2021-11-04T00:30:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
242,2021-11-04T01:00:00.0000000Z,2021-11-04T01:30:00.0000000Z,2021-11-04T01:00:00.0000000Z,2021-11-04T01:00:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
243,2021-11-04T01:30:00.0000000Z,2021-11-04T02:00:00.0000000Z,2021-11-04T01:30:00.0000000Z,2021-11-04T01:30:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
244,2021-11-04T02:00:00.0000000Z,2021-11-04T02:30:00.0000000Z,2021-11-04T02:00:00.0000000Z,2021-11-04T02:00:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
245,2021-11-04T02:30:00.0000000Z,2021-11-04T03:00:00.0000000Z,2021-11-04T02:30:00.0000000Z,2021-11-04T02:30:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
246,2021-11-04T03:00:00.0000000Z,2021-11-04T03:30:00.0000000Z,2021-11-04T03:00:00.0000000Z,2021-11-04T03:00:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
247,2021-11-04T03:30:00.0000000Z,2021-11-04T04:00:00.0000000Z,2021-11-04T03:30:00.0000000Z,2021-11-04T03:30:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
248,2021-11-04T04:00:00.0000000Z,2021-11-04T04:30:00.0000000Z,2021-11-04T04:00:00.0000000Z,2021-11-04T04:00:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
249,2021-11-04T04:30:00.0000000Z,2021-11-04T05:00:00.0000000Z,2021-11-04T04:30:00.0000000Z,2021-11-04T04:30:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
250,2021-11-04T05:00:00.0000000Z,2021-11-04T05:30:00.0000000Z,2021-11-04T05:00:00.0000000Z,2021-11-04T05:00:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
251,2021-11-04T05:30:00.0000000Z,2021-11-04T06:00:00.0000000Z,2021-11-04T05:30:00.0000000Z,2021-11-04T05:30:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
252,2021-11-04T06:00:00.0000000Z,2021-11-04T06:30:00.0000000Z,2021-11-04T06:00:00.0000000Z,2021-11-04T06:00:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
253,2021-11-04T06:30:00.0000000Z,2021-11-04T07:00:00.0000000Z,2021-11-04T06:30:00.0000000Z,2021-11-04T06:30:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
254,2021-11-04T07:00:00.0000000Z,2021-11-04T07:30:00.0000000Z,2021-11-04T07:00:00.0000000Z,2021-11-04T07:00:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
255,2021-11-04T07:30:00.0000000Z,2021-11-04T08:00:00.0000000Z,2021-11-04T07:30:00.0000000Z,2021-11-04T07:30:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
256,2021-11-04T08:00:00.0000000Z,2021-11-04T08:30:00.0000000Z,2021-11-04T08:00:00.0000000Z,2021-11-04T08:00:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
257,2021-11-04T08:30:00.0000000Z,2021-11-04T09:00:00.0000000Z,2021-11-04T08:30:00.0000000Z,2021-11-04T08:30:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
258,2021-11-04T09:00:00.0000000Z,2021-11-04T09:30:00.0000000Z,2021-11-04T09:00:00.0000000Z,2021-11-04T09:00:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
259,2021-11-04T09:30:00.0000000Z,2021-11-04T10:00:00.0000000Z,2021-11-04T09:30:00.0000000Z,2021-11-04T09:30:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
260,2021-11-04T10:00:00.0000000Z,2021-11-04T10:30:00.0000000Z,2021-11-04T10:00:00.0000000Z,2021-11-04T10:00:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
261,2021-11-04T10:30:00.0000000Z,2021-11-04T11:00:00.0000000Z,2021-11-04T10:30:00.0000000Z,2021-11-04T10:30:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
262,2021-11-04T11:00:00.0000000Z,2021-11-04T11:30:00.0000000Z,2021-11-04T11:00:00.0000000Z,2021-11-04T11:00:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
263,2021-11-04T11:30:00.0000000Z,2021-11-04T12:00:00.0000000Z,2021-11-04T11:30:00.0000000Z,2021-11-04T11:30:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
264,2021-11-04T12:00:00.0000000Z,2021-11-04T12:30:00.0000000Z,2021-11-04T12:00:00.0000000Z,2021-11-04T12:00:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
265,2021-11-04T12:30:00.0000000Z,2021-11-04T13:00:00.0000000Z,2021-11-04T12:30:00.0000000Z,2021-11-04T12:30:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
266,2021-11-04T13:00:00.0000000Z,2021-11-04T13:30:00.0000000Z,2021-11-04T13:00:00.0000000Z,2021-11-04T13:00:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
267,2021-11-04T13:30:00.0000000Z,2021-11-04T14:00:00.0000000Z,2021-11-04T13:30:00.0000000Z,2021-11-04T13:30:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
268,2021-11-04T14:00:00.0000000Z,2021-11-04T14:30:00.0000000Z,2021-11-04T14:00:00.0000000Z,2021-11-04T14:00:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
269,2021-11-04T14:30:00.0000000Z,2021-11-04T15:00:00.0000000Z,2021-11-04T14:30:00.0000000Z,2021-11-04T14:30:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
270,2021-11-04T15:00:00.0000000Z,2021-11-04T15:30:00.0000000Z,2021-11-04T15:00:00.0000000Z,2021-11-04T15:00:00.0000000Z,62937.0871126985,62937.0871126985,62937.0871126985,62937.0871126985
271,2021-11-04T15:30:00.0000000Z,2021-11-04T16:00:00.0000000Z,2021-11-04T15:30:00.0000000Z,2021-11-04T15:59:00.0000000Z,61231.5133021836,61384.6631693416,60999.8600071069,61132.6597614295
272,2021-11-04T16:00:00.0000000Z,2021-11-04T16:30:00.0000000Z,2021-11-04T16:00:00.0000000Z,2021-11-04T16:29:00.0000000Z,61090.0369259181,61347.0725913491,60924.4048168831,61225.1890217299
273,2021-11-04T16:30:00.0000000Z,2021-11-04T17:00:00.0000000Z,2021-11-04T16:30:00.0000000Z,2021-11-04T16:59:00.0000000Z,61225.9036361488,61262.5473217915,60957.3875421525,61242.7175379237
274,2021-11-04T17:00:00.0000000Z,2021-11-04T17:30:00.0000000Z,2021-11-04T17:00:00.0000000Z,2021-11-04T17:29:00.0000000Z,61230.1000810709,61284.6620065695,60978.6445528005,60978.6445528005
275,2021-11-04T17:30:00.0000000Z,2021-11-04T18:00:00.0000000Z,2021-11-04T17:30:00.0000000Z,2021-11-04T17:52:00.0000000Z,60969.3587253971,61103.6347141453,60909.2716166288,61010.7755327696
276,2021-11-04T18:00:00.0000000Z,2021-11-04T18:30:00.0000000Z,2021-11-04T18:00:00.0000000Z,2021-11-04T18:00:00.0000000Z,61010.7755327696,61010.7755327696,61010.7755327696,61010.7755327696
277,2021-11-04T18:30:00.0000000Z,2021-11-04T19:00:00.0000000Z,2021-11-04T18:30:00.0000000Z,2021-11-04T18:30:00.0000000Z,61010.7755327696,61010.7755327696,61010.7755327696,61010.7755327696
278,2021-11-04T19:00:00.0000000Z,2021-11-04T19:30:00.0000000Z,2021-11-04T19:00:00.0000000Z,2021-11-04T19:00:00.0000000Z,61010.7755327696,61010.7755327696,61010.7755327696,61010.7755327696
279,2021-11-04T19:30:00.0000000Z,2021-11-04T20:00:00.0000000Z,2021-11-04T19:30:00.0000000Z,2021-11-04T19:30:00.0000000Z,61010.7755327696,61010.7755327696,61010.7755327696,61010.7755327696
280,2021-11-04T20:00:00.0000000Z,2021-11-04T20:30:00.0000000Z,2021-11-04T20:00:00.0000000Z,2021-11-04T20:00:00.0000000Z,61010.7755327696,61010.7755327696,61010.7755327696,61010.7755327696
281,2021-11-04T20:30:00.0000000Z,2021-11-04T21:00:00.0000000Z,2021-11-04T20:30:00.0000000Z,2021-11-04T20:30:00.0000000Z,61010.7755327696,61010.7755327696,61010.7755327696,61010.7755327696
282,2021-11-04T21:00:00.0000000Z,2021-11-04T21:30:00.0000000Z,2021-11-04T21:00:00.0000000Z,2021-11-04T21:00:00.0000000Z,61010.7755327696,61010.7755327696,61010.7755327696,61010.7755327696
283,2021-11-04T21:30:00.0000000Z,2021-11-04T22:00:00.0000000Z,2021-11-04T21:30:00.0000000Z,2021-11-04T21:30:00.0000000Z,61010.7755327696,61010.7755327696,61010.7755327696,61010.7755327696
284,2021-11-04T22:00:00.0000000Z,2021-11-04T22:30:00.0000000Z,2021-11-04T22:00:00.0000000Z,2021-11-04T22:00:00.0000000Z,61010.7755327696,61010.7755327696,61010.7755327696,61010.7755327696
285,2021-11-04T22:30:00.0000000Z,2021-11-04T23:00:00.0000000Z,2021-11-04T22:30:00.0000000Z,2021-11-04T22:30:00.0000000Z,61010.7755327696,61010.7755327696,61010.7755327696,61010.7755327696
286,2021-11-04T23:00:00.0000000Z,2021-11-04T23:30:00.0000000Z,2021-11-04T23:00:00.0000000Z,2021-11-04T23:00:00.0000000Z,61010.7755327696,61010.7755327696,61010.7755327696,61010.7755327696
287,2021-11-04T23:30:00.0000000Z,2021-11-05T00:00:00.0000000Z,2021-11-04T23:30:00.0000000Z,2021-11-04T23:30:00.0000000Z,61010.7755327696,61010.7755327696,61010.7755327696,61010.7755327696
