,Timewindow,Value
607,12-November-2021 15:30:00-15:59:59,74
608,12-November-2021 16:00:00-16:29:59,74
609,12-November-2021 16:30:00-16:59:59,74
610,12-November-2021 17:00:00-17:29:59,74
611,12-November-2021 17:30:00-17:59:59,74
612,12-November-2021 18:00:00-18:29:59,74
613,12-November-2021 18:30:00-18:59:59,74
614,12-November-2021 19:00:00-19:29:59,74
615,12-November-2021 19:30:00-19:59:59,74
616,12-November-2021 20:00:00-20:29:59,74
617,12-November-2021 20:30:00-20:59:59,74
618,12-November-2021 21:00:00-21:29:59,74
619,12-November-2021 21:30:00-21:59:59,74
620,12-November-2021 22:00:00-22:29:59,74
621,12-November-2021 22:30:00-22:59:59,74
622,12-November-2021 23:00:00-23:29:59,74
623,12-November-2021 23:30:00-23:59:59,74
624,13-November-2021 0:00:00-0:29:59,72
625,13-November-2021 0:30:00-0:59:59,72
626,13-November-2021 1:00:00-1:29:59,72
627,13-November-2021 1:30:00-1:59:59,72
628,13-November-2021 2:00:00-2:29:59,72
629,13-November-2021 2:30:00-2:59:59,72
630,13-November-2021 3:00:00-3:29:59,72
631,13-November-2021 3:30:00-3:59:59,72
632,13-November-2021 4:00:00-4:29:59,72
633,13-November-2021 4:30:00-4:59:59,72
634,13-November-2021 5:00:00-5:29:59,72
635,13-November-2021 5:30:00-5:59:59,72
636,13-November-2021 6:00:00-6:29:59,72
637,13-November-2021 6:30:00-6:59:59,72
638,13-November-2021 7:00:00-7:29:59,72
639,13-November-2021 7:30:00-7:59:59,72
640,13-November-2021 8:00:00-8:29:59,72
641,13-November-2021 8:30:00-8:59:59,72
642,13-November-2021 9:00:00-9:29:59,72
643,13-November-2021 9:30:00-9:59:59,72
644,13-November-2021 10:00:00-10:29:59,72
645,13-November-2021 10:30:00-10:59:59,72
646,13-November-2021 11:00:00-11:29:59,72
647,13-November-2021 11:30:00-11:59:59,72
648,13-November-2021 12:00:00-12:29:59,72
649,13-November-2021 12:30:00-12:59:59,72
650,13-November-2021 13:00:00-13:29:59,72
651,13-November-2021 13:30:00-13:59:59,72
652,13-November-2021 14:00:00-14:29:59,72
653,13-November-2021 14:30:00-14:59:59,72
654,13-November-2021 15:00:00-15:29:59,72
655,13-November-2021 15:30:00-15:59:59,72
656,13-November-2021 16:00:00-16:29:59,72
657,13-November-2021 16:30:00-16:59:59,72
658,13-November-2021 17:00:00-17:29:59,72
659,13-November-2021 17:30:00-17:59:59,72
660,13-November-2021 18:00:00-18:29:59,72
661,13-November-2021 18:30:00-18:59:59,72
662,13-November-2021 19:00:00-19:29:59,72
663,13-November-2021 19:30:00-19:59:59,72
664,13-November-2021 20:00:00-20:29:59,72
665,13-November-2021 20:30:00-20:59:59,72
666,13-November-2021 21:00:00-21:29:59,72
667,13-November-2021 21:30:00-21:59:59,72
668,13-November-2021 22:00:00-22:29:59,72
669,13-November-2021 22:30:00-22:59:59,72
670,13-November-2021 23:00:00-23:29:59,72
671,13-November-2021 23:30:00-23:59:59,72
672,14-November-2021 0:00:00-0:29:59,74
673,14-November-2021 0:30:00-0:59:59,74
674,14-November-2021 1:00:00-1:29:59,74
675,14-November-2021 1:30:00-1:59:59,74
676,14-November-2021 2:00:00-2:29:59,74
677,14-November-2021 2:30:00-2:59:59,74
678,14-November-2021 3:00:00-3:29:59,74
679,14-November-2021 3:30:00-3:59:59,74
680,14-November-2021 4:00:00-4:29:59,74
681,14-November-2021 4:30:00-4:59:59,74
682,14-November-2021 5:00:00-5:29:59,74
683,14-November-2021 5:30:00-5:59:59,74
684,14-November-2021 6:00:00-6:29:59,74
685,14-November-2021 6:30:00-6:59:59,74
686,14-November-2021 7:00:00-7:29:59,74
687,14-November-2021 7:30:00-7:59:59,74
688,14-November-2021 8:00:00-8:29:59,74
689,14-November-2021 8:30:00-8:59:59,74
690,14-November-2021 9:00:00-9:29:59,74
691,14-November-2021 9:30:00-9:59:59,74
692,14-November-2021 10:00:00-10:29:59,74
693,14-November-2021 10:30:00-10:59:59,74
694,14-November-2021 11:00:00-11:29:59,74
695,14-November-2021 11:30:00-11:59:59,74
696,14-November-2021 12:00:00-12:29:59,74
697,14-November-2021 12:30:00-12:59:59,74
698,14-November-2021 13:00:00-13:29:59,74
699,14-November-2021 13:30:00-13:59:59,74
700,14-November-2021 14:00:00-14:29:59,74
701,14-November-2021 14:30:00-14:59:59,74
702,14-November-2021 15:00:00-15:29:59,74
703,14-November-2021 15:30:00-15:59:59,74
704,14-November-2021 16:00:00-16:29:59,74
705,14-November-2021 16:30:00-16:59:59,74
706,14-November-2021 17:00:00-17:29:59,74
707,14-November-2021 17:30:00-17:59:59,74
708,14-November-2021 18:00:00-18:29:59,74
709,14-November-2021 18:30:00-18:59:59,74
710,14-November-2021 19:00:00-19:29:59,74
711,14-November-2021 19:30:00-19:59:59,74
712,14-November-2021 20:00:00-20:29:59,74
713,14-November-2021 20:30:00-20:59:59,74
714,14-November-2021 21:00:00-21:29:59,74
715,14-November-2021 21:30:00-21:59:59,74
716,14-November-2021 22:00:00-22:29:59,74
717,14-November-2021 22:30:00-22:59:59,74
718,14-November-2021 23:00:00-23:29:59,74
719,14-November-2021 23:30:00-23:59:59,74
720,15-November-2021 0:00:00-0:29:59,72
721,15-November-2021 0:30:00-0:59:59,72
722,15-November-2021 1:00:00-1:29:59,72
723,15-November-2021 1:30:00-1:59:59,72
724,15-November-2021 2:00:00-2:29:59,72
725,15-November-2021 2:30:00-2:59:59,72
726,15-November-2021 3:00:00-3:29:59,72
727,15-November-2021 3:30:00-3:59:59,72
728,15-November-2021 4:00:00-4:29:59,72
729,15-November-2021 4:30:00-4:59:59,72
730,15-November-2021 5:00:00-5:29:59,72
731,15-November-2021 5:30:00-5:59:59,72
732,15-November-2021 6:00:00-6:29:59,72
733,15-November-2021 6:30:00-6:59:59,72
734,15-November-2021 7:00:00-7:29:59,72
735,15-November-2021 7:30:00-7:59:59,72
736,15-November-2021 8:00:00-8:29:59,72
737,15-November-2021 8:30:00-8:59:59,72
738,15-November-2021 9:00:00-9:29:59,72
739,15-November-2021 9:30:00-9:59:59,72
740,15-November-2021 10:00:00-10:29:59,72
741,15-November-2021 10:30:00-10:59:59,72
742,15-November-2021 11:00:00-11:29:59,72
743,15-November-2021 11:30:00-11:59:59,72
744,15-November-2021 12:00:00-12:29:59,72
745,15-November-2021 12:30:00-12:59:59,72
746,15-November-2021 13:00:00-13:29:59,72
747,15-November-2021 13:30:00-13:59:59,72
748,15-November-2021 14:00:00-14:29:59,72
749,15-November-2021 14:30:00-14:59:59,72
750,15-November-2021 15:00:00-15:29:59,72
751,15-November-2021 15:30:00-15:59:59,72
752,15-November-2021 16:00:00-16:29:59,72
753,15-November-2021 16:30:00-16:59:59,72
754,15-November-2021 17:00:00-17:29:59,72
755,15-November-2021 17:30:00-17:59:59,72
756,15-November-2021 18:00:00-18:29:59,72
757,15-November-2021 18:30:00-18:59:59,72
758,15-November-2021 19:00:00-19:29:59,72
759,15-November-2021 19:30:00-19:59:59,72
760,15-November-2021 20:00:00-20:29:59,72
761,15-November-2021 20:30:00-20:59:59,72
762,15-November-2021 21:00:00-21:29:59,72
763,15-November-2021 21:30:00-21:59:59,72
764,15-November-2021 22:00:00-22:29:59,72
765,15-November-2021 22:30:00-22:59:59,72
766,15-November-2021 23:00:00-23:29:59,72
767,15-November-2021 23:30:00-23:59:59,72
768,16-November-2021 0:00:00-0:29:59,71
769,16-November-2021 0:30:00-0:59:59,71
770,16-November-2021 1:00:00-1:29:59,71
771,16-November-2021 1:30:00-1:59:59,71
772,16-November-2021 2:00:00-2:29:59,71
773,16-November-2021 2:30:00-2:59:59,71
774,16-November-2021 3:00:00-3:29:59,71
775,16-November-2021 3:30:00-3:59:59,71
776,16-November-2021 4:00:00-4:29:59,71
777,16-November-2021 4:30:00-4:59:59,71
778,16-November-2021 5:00:00-5:29:59,71
779,16-November-2021 5:30:00-5:59:59,71
780,16-November-2021 6:00:00-6:29:59,71
781,16-November-2021 6:30:00-6:59:59,71
782,16-November-2021 7:00:00-7:29:59,71
783,16-November-2021 7:30:00-7:59:59,71
784,16-November-2021 8:00:00-8:29:59,71
785,16-November-2021 8:30:00-8:59:59,71
786,16-November-2021 9:00:00-9:29:59,71
787,16-November-2021 9:30:00-9:59:59,71
788,16-November-2021 10:00:00-10:29:59,71
789,16-November-2021 10:30:00-10:59:59,71
790,16-November-2021 11:00:00-11:29:59,71
791,16-November-2021 11:30:00-11:59:59,71
792,16-November-2021 12:00:00-12:29:59,71
793,16-November-2021 12:30:00-12:59:59,71
794,16-November-2021 13:00:00-13:29:59,71
795,16-November-2021 13:30:00-13:59:59,71
796,16-November-2021 14:00:00-14:29:59,71
797,16-November-2021 14:30:00-14:59:59,71
798,16-November-2021 15:00:00-15:29:59,71
799,16-November-2021 15:30:00-15:59:59,71
800,16-November-2021 16:00:00-16:29:59,71
801,16-November-2021 16:30:00-16:59:59,71
802,16-November-2021 17:00:00-17:29:59,71
803,16-November-2021 17:30:00-17:59:59,71
804,16-November-2021 18:00:00-18:29:59,71
805,16-November-2021 18:30:00-18:59:59,71
806,16-November-2021 19:00:00-19:29:59,71
807,16-November-2021 19:30:00-19:59:59,71
808,16-November-2021 20:00:00-20:29:59,71
809,16-November-2021 20:30:00-20:59:59,71
810,16-November-2021 21:00:00-21:29:59,71
811,16-November-2021 21:30:00-21:59:59,71
812,16-November-2021 22:00:00-22:29:59,71
813,16-November-2021 22:30:00-22:59:59,71
814,16-November-2021 23:00:00-23:29:59,71
815,16-November-2021 23:30:00-23:59:59,71
816,17-November-2021 0:00:00-0:29:59,52
817,17-November-2021 0:30:00-0:59:59,52
818,17-November-2021 1:00:00-1:29:59,52
819,17-November-2021 1:30:00-1:59:59,52
820,17-November-2021 2:00:00-2:29:59,52
821,17-November-2021 2:30:00-2:59:59,52
822,17-November-2021 3:00:00-3:29:59,52
823,17-November-2021 3:30:00-3:59:59,52
824,17-November-2021 4:00:00-4:29:59,52
825,17-November-2021 4:30:00-4:59:59,52
826,17-November-2021 5:00:00-5:29:59,52
827,17-November-2021 5:30:00-5:59:59,52
828,17-November-2021 6:00:00-6:29:59,52
829,17-November-2021 6:30:00-6:59:59,52
830,17-November-2021 7:00:00-7:29:59,52
831,17-November-2021 7:30:00-7:59:59,52
832,17-November-2021 8:00:00-8:29:59,52
833,17-November-2021 8:30:00-8:59:59,52
834,17-November-2021 9:00:00-9:29:59,52
835,17-November-2021 9:30:00-9:59:59,52
836,17-November-2021 10:00:00-10:29:59,52
837,17-November-2021 10:30:00-10:59:59,52
838,17-November-2021 11:00:00-11:29:59,52
839,17-November-2021 11:30:00-11:59:59,52
840,17-November-2021 12:00:00-12:29:59,52
841,17-November-2021 12:30:00-12:59:59,52
842,17-November-2021 13:00:00-13:29:59,52
843,17-November-2021 13:30:00-13:59:59,52
844,17-November-2021 14:00:00-14:29:59,52
845,17-November-2021 14:30:00-14:59:59,52
846,17-November-2021 15:00:00-15:29:59,52
847,17-November-2021 15:30:00-15:59:59,52
848,17-November-2021 16:00:00-16:29:59,52
849,17-November-2021 16:30:00-16:59:59,52
850,17-November-2021 17:00:00-17:29:59,52
851,17-November-2021 17:30:00-17:59:59,52
852,17-November-2021 18:00:00-18:29:59,52
853,17-November-2021 18:30:00-18:59:59,52
854,17-November-2021 19:00:00-19:29:59,52
855,17-November-2021 19:30:00-19:59:59,52
856,17-November-2021 20:00:00-20:29:59,52
857,17-November-2021 20:30:00-20:59:59,52
858,17-November-2021 21:00:00-21:29:59,52
859,17-November-2021 21:30:00-21:59:59,52
860,17-November-2021 22:00:00-22:29:59,52
861,17-November-2021 22:30:00-22:59:59,52
862,17-November-2021 23:00:00-23:29:59,52
863,17-November-2021 23:30:00-23:59:59,52
864,18-November-2021 0:00:00-0:29:59,54
865,18-November-2021 0:30:00-0:59:59,54
866,18-November-2021 1:00:00-1:29:59,54
867,18-November-2021 1:30:00-1:59:59,54
868,18-November-2021 2:00:00-2:29:59,54
869,18-November-2021 2:30:00-2:59:59,54
870,18-November-2021 3:00:00-3:29:59,54
871,18-November-2021 3:30:00-3:59:59,54
872,18-November-2021 4:00:00-4:29:59,54
873,18-November-2021 4:30:00-4:59:59,54
874,18-November-2021 5:00:00-5:29:59,54
875,18-November-2021 5:30:00-5:59:59,54
876,18-November-2021 6:00:00-6:29:59,54
877,18-November-2021 6:30:00-6:59:59,54
878,18-November-2021 7:00:00-7:29:59,54
879,18-November-2021 7:30:00-7:59:59,54
880,18-November-2021 8:00:00-8:29:59,54
881,18-November-2021 8:30:00-8:59:59,54
882,18-November-2021 9:00:00-9:29:59,54
883,18-November-2021 9:30:00-9:59:59,54
884,18-November-2021 10:00:00-10:29:59,54
885,18-November-2021 10:30:00-10:59:59,54
886,18-November-2021 11:00:00-11:29:59,54
887,18-November-2021 11:30:00-11:59:59,54
888,18-November-2021 12:00:00-12:29:59,54
889,18-November-2021 12:30:00-12:59:59,54
890,18-November-2021 13:00:00-13:29:59,54
891,18-November-2021 13:30:00-13:59:59,54
892,18-November-2021 14:00:00-14:29:59,54
893,18-November-2021 14:30:00-14:59:59,54
894,18-November-2021 15:00:00-15:29:59,54
895,18-November-2021 15:30:00-15:59:59,54
896,18-November-2021 16:00:00-16:29:59,54
897,18-November-2021 16:30:00-16:59:59,54
898,18-November-2021 17:00:00-17:29:59,54
899,18-November-2021 17:30:00-17:59:59,54
900,18-November-2021 18:00:00-18:29:59,54
901,18-November-2021 18:30:00-18:59:59,54
902,18-November-2021 19:00:00-19:29:59,54
903,18-November-2021 19:30:00-19:59:59,54
904,18-November-2021 20:00:00-20:29:59,54
905,18-November-2021 20:30:00-20:59:59,54
906,18-November-2021 21:00:00-21:29:59,54
907,18-November-2021 21:30:00-21:59:59,54
908,18-November-2021 22:00:00-22:29:59,54
909,18-November-2021 22:30:00-22:59:59,54
910,18-November-2021 23:00:00-23:29:59,54
911,18-November-2021 23:30:00-23:59:59,54
912,19-November-2021 0:00:00-0:29:59,34
913,19-November-2021 0:30:00-0:59:59,34
914,19-November-2021 1:00:00-1:29:59,34
915,19-November-2021 1:30:00-1:59:59,34
916,19-November-2021 2:00:00-2:29:59,34
917,19-November-2021 2:30:00-2:59:59,34
918,19-November-2021 3:00:00-3:29:59,34
919,19-November-2021 3:30:00-3:59:59,34
920,19-November-2021 4:00:00-4:29:59,34
921,19-November-2021 4:30:00-4:59:59,34
922,19-November-2021 5:00:00-5:29:59,34
923,19-November-2021 5:30:00-5:59:59,34
924,19-November-2021 6:00:00-6:29:59,34
925,19-November-2021 6:30:00-6:59:59,34
926,19-November-2021 7:00:00-7:29:59,34
927,19-November-2021 7:30:00-7:59:59,34
928,19-November-2021 8:00:00-8:29:59,34
929,19-November-2021 8:30:00-8:59:59,34
930,19-November-2021 9:00:00-9:29:59,34
931,19-November-2021 9:30:00-9:59:59,34
932,19-November-2021 10:00:00-10:29:59,34
933,19-November-2021 10:30:00-10:59:59,34
934,19-November-2021 11:00:00-11:29:59,34
935,19-November-2021 11:30:00-11:59:59,34
936,19-November-2021 12:00:00-12:29:59,34
937,19-November-2021 12:30:00-12:59:59,34
938,19-November-2021 13:00:00-13:29:59,34
939,19-November-2021 13:30:00-13:59:59,34
940,19-November-2021 14:00:00-14:29:59,34
941,19-November-2021 14:30:00-14:59:59,34
942,19-November-2021 15:00:00-15:29:59,34
943,19-November-2021 15:30:00-15:59:59,34
944,19-November-2021 16:00:00-16:29:59,34
945,19-November-2021 16:30:00-16:59:59,34
946,19-November-2021 17:00:00-17:29:59,34
947,19-November-2021 17:30:00-17:59:59,34
948,19-November-2021 18:00:00-18:29:59,34
949,19-November-2021 18:30:00-18:59:59,34
950,19-November-2021 19:00:00-19:29:59,34
951,19-November-2021 19:30:00-19:59:59,34
952,19-November-2021 20:00:00-20:29:59,34
953,19-November-2021 20:30:00-20:59:59,34
954,19-November-2021 21:00:00-21:29:59,34
955,19-November-2021 21:30:00-21:59:59,34
956,19-November-2021 22:00:00-22:29:59,34
957,19-November-2021 22:30:00-22:59:59,34
958,19-November-2021 23:00:00-23:29:59,34
959,19-November-2021 23:30:00-23:59:59,34
960,20-November-2021 0:00:00-0:29:59,43
961,20-November-2021 0:30:00-0:59:59,43
962,20-November-2021 1:00:00-1:29:59,43
963,20-November-2021 1:30:00-1:59:59,43
964,20-November-2021 2:00:00-2:29:59,43
965,20-November-2021 2:30:00-2:59:59,43
966,20-November-2021 3:00:00-3:29:59,43
967,20-November-2021 3:30:00-3:59:59,43
968,20-November-2021 4:00:00-4:29:59,43
969,20-November-2021 4:30:00-4:59:59,43
970,20-November-2021 5:00:00-5:29:59,43
971,20-November-2021 5:30:00-5:59:59,43
972,20-November-2021 6:00:00-6:29:59,43
973,20-November-2021 6:30:00-6:59:59,43
974,20-November-2021 7:00:00-7:29:59,43
975,20-November-2021 7:30:00-7:59:59,43
976,20-November-2021 8:00:00-8:29:59,43
977,20-November-2021 8:30:00-8:59:59,43
978,20-November-2021 9:00:00-9:29:59,43
979,20-November-2021 9:30:00-9:59:59,43
980,20-November-2021 10:00:00-10:29:59,43
981,20-November-2021 10:30:00-10:59:59,43
982,20-November-2021 11:00:00-11:29:59,43
983,20-November-2021 11:30:00-11:59:59,43
984,20-November-2021 12:00:00-12:29:59,43
985,20-November-2021 12:30:00-12:59:59,43
986,20-November-2021 13:00:00-13:29:59,43
987,20-November-2021 13:30:00-13:59:59,43
988,20-November-2021 14:00:00-14:29:59,43
989,20-November-2021 14:30:00-14:59:59,43
990,20-November-2021 15:00:00-15:29:59,43
991,20-November-2021 15:30:00-15:59:59,43
992,20-November-2021 16:00:00-16:29:59,43
993,20-November-2021 16:30:00-16:59:59,43
994,20-November-2021 17:00:00-17:29:59,43
995,20-November-2021 17:30:00-17:59:59,43
996,20-November-2021 18:00:00-18:29:59,43
997,20-November-2021 18:30:00-18:59:59,43
998,20-November-2021 19:00:00-19:29:59,43
999,20-November-2021 19:30:00-19:59:59,43
1000,20-November-2021 20:00:00-20:29:59,43
1001,20-November-2021 20:30:00-20:59:59,43
1002,20-November-2021 21:00:00-21:29:59,43
1003,20-November-2021 21:30:00-21:59:59,43
1004,20-November-2021 22:00:00-22:29:59,43
1005,20-November-2021 22:30:00-22:59:59,43
1006,20-November-2021 23:00:00-23:29:59,43
1007,20-November-2021 23:30:00-23:59:59,43
1008,21-November-2021 0:00:00-0:29:59,49
1009,21-November-2021 0:30:00-0:59:59,49
1010,21-November-2021 1:00:00-1:29:59,49
1011,21-November-2021 1:30:00-1:59:59,49
1012,21-November-2021 2:00:00-2:29:59,49
1013,21-November-2021 2:30:00-2:59:59,49
1014,21-November-2021 3:00:00-3:29:59,49
1015,21-November-2021 3:30:00-3:59:59,49
1016,21-November-2021 4:00:00-4:29:59,49
1017,21-November-2021 4:30:00-4:59:59,49
1018,21-November-2021 5:00:00-5:29:59,49
1019,21-November-2021 5:30:00-5:59:59,49
1020,21-November-2021 6:00:00-6:29:59,49
1021,21-November-2021 6:30:00-6:59:59,49
1022,21-November-2021 7:00:00-7:29:59,49
1023,21-November-2021 7:30:00-7:59:59,49
1024,21-November-2021 8:00:00-8:29:59,49
1025,21-November-2021 8:30:00-8:59:59,49
1026,21-November-2021 9:00:00-9:29:59,49
1027,21-November-2021 9:30:00-9:59:59,49
1028,21-November-2021 10:00:00-10:29:59,49
1029,21-November-2021 10:30:00-10:59:59,49
1030,21-November-2021 11:00:00-11:29:59,49
1031,21-November-2021 11:30:00-11:59:59,49
1032,21-November-2021 12:00:00-12:29:59,49
1033,21-November-2021 12:30:00-12:59:59,49
1034,21-November-2021 13:00:00-13:29:59,49
1035,21-November-2021 13:30:00-13:59:59,49
1036,21-November-2021 14:00:00-14:29:59,49
1037,21-November-2021 14:30:00-14:59:59,49
1038,21-November-2021 15:00:00-15:29:59,49
1039,21-November-2021 15:30:00-15:59:59,49
1040,21-November-2021 16:00:00-16:29:59,49
1041,21-November-2021 16:30:00-16:59:59,49
1042,21-November-2021 17:00:00-17:29:59,49
1043,21-November-2021 17:30:00-17:59:59,49
1044,21-November-2021 18:00:00-18:29:59,49
1045,21-November-2021 18:30:00-18:59:59,49
1046,21-November-2021 19:00:00-19:29:59,49
1047,21-November-2021 19:30:00-19:59:59,49
1048,21-November-2021 20:00:00-20:29:59,49
1049,21-November-2021 20:30:00-20:59:59,49
1050,21-November-2021 21:00:00-21:29:59,49
1051,21-November-2021 21:30:00-21:59:59,49
1052,21-November-2021 22:00:00-22:29:59,49
1053,21-November-2021 22:30:00-22:59:59,49
1054,21-November-2021 23:00:00-23:29:59,49
1055,21-November-2021 23:30:00-23:59:59,49
1056,22-November-2021 0:00:00-0:29:59,50
1057,22-November-2021 0:30:00-0:59:59,50
1058,22-November-2021 1:00:00-1:29:59,50
1059,22-November-2021 1:30:00-1:59:59,50
1060,22-November-2021 2:00:00-2:29:59,50
1061,22-November-2021 2:30:00-2:59:59,50
1062,22-November-2021 3:00:00-3:29:59,50
1063,22-November-2021 3:30:00-3:59:59,50
1064,22-November-2021 4:00:00-4:29:59,50
1065,22-November-2021 4:30:00-4:59:59,50
1066,22-November-2021 5:00:00-5:29:59,50
1067,22-November-2021 5:30:00-5:59:59,50
1068,22-November-2021 6:00:00-6:29:59,50
1069,22-November-2021 6:30:00-6:59:59,50
1070,22-November-2021 7:00:00-7:29:59,50
1071,22-November-2021 7:30:00-7:59:59,50
1072,22-November-2021 8:00:00-8:29:59,50
1073,22-November-2021 8:30:00-8:59:59,50
1074,22-November-2021 9:00:00-9:29:59,50
1075,22-November-2021 9:30:00-9:59:59,50
1076,22-November-2021 10:00:00-10:29:59,50
1077,22-November-2021 10:30:00-10:59:59,50
1078,22-November-2021 11:00:00-11:29:59,50
1079,22-November-2021 11:30:00-11:59:59,50
1080,22-November-2021 12:00:00-12:29:59,50
1081,22-November-2021 12:30:00-12:59:59,50
1082,22-November-2021 13:00:00-13:29:59,50
1083,22-November-2021 13:30:00-13:59:59,50
1084,22-November-2021 14:00:00-14:29:59,50
1085,22-November-2021 14:30:00-14:59:59,50
1086,22-November-2021 15:00:00-15:29:59,50
1087,22-November-2021 15:30:00-15:59:59,50
1088,22-November-2021 16:00:00-16:29:59,50
1089,22-November-2021 16:30:00-16:59:59,50
1090,22-November-2021 17:00:00-17:29:59,50
1091,22-November-2021 17:30:00-17:59:59,50
1092,22-November-2021 18:00:00-18:29:59,50
1093,22-November-2021 18:30:00-18:59:59,50
1094,22-November-2021 19:00:00-19:29:59,50
1095,22-November-2021 19:30:00-19:59:59,50
1096,22-November-2021 20:00:00-20:29:59,50
1097,22-November-2021 20:30:00-20:59:59,50
1098,22-November-2021 21:00:00-21:29:59,50
1099,22-November-2021 21:30:00-21:59:59,50
1100,22-November-2021 22:00:00-22:29:59,50
1101,22-November-2021 22:30:00-22:59:59,50
1102,22-November-2021 23:00:00-23:29:59,50
1103,22-November-2021 23:30:00-23:59:59,50
1104,23-November-2021 0:00:00-0:29:59,33
